Date,Open,High,Low,Close,Adj Close,Volume
2020-08-19,408000.000000,412500.000000,402000.000000,402500.000000,398290.843750,76931
2020-08-20,400000.000000,420000.000000,399000.000000,400500.000000,396311.750000,138623
2020-08-21,403000.000000,405000.000000,387000.000000,397000.000000,392848.375000,92889
2020-08-24,404000.000000,410000.000000,401500.000000,406000.000000,401754.250000,67976
2020-08-25,413000.000000,417500.000000,405500.000000,416500.000000,412144.437500,87109
2020-08-26,416500.000000,420000.000000,408000.000000,416500.000000,412144.437500,70882
2020-08-27,416500.000000,419500.000000,412000.000000,418000.000000,413628.750000,70579
2020-08-28,420000.000000,422000.000000,413000.000000,416500.000000,412144.437500,58254
2020-08-31,419500.000000,419500.000000,404500.000000,407000.000000,402743.781250,112822
2020-09-01,403500.000000,409500.000000,398500.000000,403500.000000,399280.406250,59447
2020-09-02,409500.000000,409500.000000,398500.000000,401500.000000,397301.312500,73476
2020-09-03,401500.000000,405000.000000,399500.000000,401500.000000,397301.312500,57308
2020-09-04,394500.000000,400000.000000,393000.000000,396500.000000,392353.593750,69718
2020-09-07,399000.000000,399500.000000,387500.000000,389500.000000,385426.812500,72911
2020-09-08,392500.000000,396000.000000,389500.000000,389500.000000,385426.812500,60046
2020-09-09,385000.000000,388500.000000,373000.000000,375500.000000,371573.187500,138771
2020-09-10,381500.000000,404500.000000,380000.000000,401500.000000,397301.312500,172970
2020-09-11,401500.000000,416500.000000,399500.000000,403500.000000,399280.406250,108033
2020-09-14,403500.000000,404000.000000,388000.000000,392000.000000,387900.656250,100636
2020-09-15,392000.000000,396000.000000,388000.000000,394000.000000,389879.750000,47654
2020-09-16,395000.000000,402000.000000,392500.000000,393000.000000,388890.187500,48945
2020-09-17,393000.000000,396000.000000,386000.000000,387000.000000,382952.937500,51640
2020-09-18,387000.000000,391500.000000,382500.000000,387000.000000,382952.937500,42724
2020-09-21,387000.000000,395000.000000,386000.000000,387500.000000,383447.718750,41556
2020-09-22,389500.000000,389500.000000,377500.000000,380500.000000,376520.906250,63034
2020-09-23,380500.000000,386000.000000,378000.000000,383000.000000,378994.781250,58639
2020-09-24,382500.000000,395000.000000,376000.000000,387500.000000,383447.718750,82693
2020-09-25,392000.000000,392000.000000,384000.000000,390000.000000,385921.562500,37348
2020-09-28,391000.000000,396000.000000,391000.000000,394000.000000,389879.750000,33555
2020-09-29,398500.000000,398500.000000,392500.000000,395000.000000,390869.281250,40631
2020-10-05,395500.000000,402000.000000,392000.000000,398500.000000,394332.687500,50811
2020-10-06,403000.000000,417000.000000,400000.000000,410500.000000,406207.187500,98125
2020-10-07,411000.000000,411000.000000,403500.000000,407000.000000,402743.781250,45522
2020-10-08,411500.000000,411500.000000,405500.000000,405500.000000,401259.468750,55070
2020-10-12,410000.000000,411500.000000,406000.000000,410000.000000,405712.406250,46338
2020-10-13,407000.000000,408500.000000,396500.000000,398000.000000,393837.906250,53648
2020-10-14,398000.000000,404000.000000,393000.000000,393500.000000,389384.968750,39985
2020-10-15,394000.000000,396500.000000,388500.000000,391000.000000,386911.125000,30506
2020-10-16,390500.000000,393500.000000,387000.000000,387500.000000,383447.718750,36089
2020-10-19,388500.000000,393500.000000,385500.000000,385500.000000,381468.625000,41560
2020-10-20,383500.000000,391500.000000,381500.000000,386500.000000,382458.156250,37641
2020-10-21,387000.000000,392000.000000,386000.000000,388000.000000,383942.468750,27584
2020-10-22,388500.000000,389000.000000,383000.000000,387000.000000,382952.937500,23506
2020-10-23,387000.000000,387500.000000,380000.000000,383000.000000,378994.781250,48119
2020-10-26,380500.000000,383000.000000,369000.000000,371000.000000,367120.250000,58629
2020-10-27,367000.000000,371000.000000,362500.000000,363000.000000,359203.906250,66499
2020-10-28,363000.000000,368000.000000,362000.000000,368000.000000,364151.625000,29123
2020-10-29,364500.000000,370000.000000,360000.000000,369000.000000,365141.187500,43880
2020-10-30,369000.000000,372000.000000,360000.000000,361000.000000,357224.843750,38401
2020-11-02,361000.000000,365500.000000,357000.000000,358500.000000,354750.968750,29321
2020-11-03,358500.000000,368000.000000,358500.000000,363000.000000,359203.906250,33779
2020-11-04,365500.000000,388500.000000,365500.000000,387000.000000,382952.937500,93504
2020-11-05,389000.000000,391000.000000,382000.000000,388000.000000,383942.468750,51635
2020-11-06,388000.000000,390500.000000,383000.000000,389000.000000,384932.031250,42408
2020-11-09,389500.000000,398500.000000,388000.000000,395000.000000,390869.281250,51902
2020-11-10,389500.000000,389500.000000,378500.000000,379500.000000,375531.375000,84054
2020-11-11,382000.000000,382000.000000,365500.000000,367000.000000,363162.093750,182413
2020-11-12,369500.000000,372000.000000,365000.000000,366000.000000,362172.562500,75041
2020-11-13,366000.000000,370500.000000,363500.000000,366500.000000,362667.312500,57373
2020-11-16,369500.000000,369500.000000,366500.000000,367000.000000,363162.093750,62531
2020-11-17,368500.000000,369000.000000,364000.000000,364500.000000,360688.250000,66035
2020-11-18,365500.000000,375000.000000,364000.000000,374500.000000,370583.656250,79432
2020-11-19,376500.000000,376500.000000,369000.000000,370000.000000,366130.718750,54617
2020-11-20,370000.000000,374000.000000,369000.000000,370500.000000,366625.500000,39315
2020-11-23,371500.000000,375500.000000,370000.000000,370500.000000,366625.500000,73571
2020-11-24,370500.000000,371500.000000,366500.000000,367000.000000,363162.093750,67138
2020-11-25,367000.000000,368000.000000,363500.000000,366500.000000,362667.312500,77501
2020-11-26,365500.000000,368500.000000,365000.000000,366500.000000,362667.312500,39762
2020-11-27,366500.000000,367000.000000,365000.000000,366500.000000,362667.312500,51723
2020-11-30,366500.000000,368500.000000,361500.000000,361500.000000,357719.593750,91321
2020-12-01,365000.000000,365000.000000,361000.000000,362500.000000,358709.156250,46676
2020-12-02,362500.000000,363000.000000,358000.000000,359500.000000,355740.531250,89069
2020-12-03,359500.000000,360500.000000,357000.000000,360500.000000,356730.062500,68193
2020-12-04,360500.000000,360500.000000,355500.000000,357000.000000,353266.656250,99302
2020-12-07,357000.000000,364000.000000,352000.000000,363000.000000,359203.906250,89633
2020-12-08,364000.000000,365000.000000,360000.000000,362500.000000,358709.156250,45165
2020-12-09,362000.000000,364000.000000,360500.000000,363000.000000,359203.906250,52943
2020-12-10,363500.000000,365000.000000,357500.000000,364000.000000,360193.468750,72564
2020-12-11,365500.000000,377000.000000,365500.000000,377000.000000,373057.531250,166616
2020-12-14,380500.000000,383000.000000,373500.000000,379000.000000,375036.593750,93929
2020-12-15,382000.000000,382000.000000,374000.000000,380000.000000,376026.156250,74279
2020-12-16,381000.000000,383000.000000,378000.000000,383000.000000,378994.781250,64207
2020-12-17,383000.000000,383500.000000,378500.000000,382000.000000,378005.218750,45791
2020-12-18,381500.000000,381500.000000,375500.000000,376000.000000,372067.968750,60817
2020-12-21,377000.000000,377000.000000,372500.000000,376500.000000,372562.750000,31458
2020-12-22,379000.000000,390500.000000,376000.000000,379000.000000,375036.593750,128762
2020-12-23,384500.000000,386500.000000,379000.000000,384500.000000,380479.093750,58702
2020-12-24,387500.000000,387500.000000,382000.000000,382500.000000,378500.000000,54395
2020-12-28,383500.000000,387000.000000,380500.000000,382500.000000,378500.000000,66282
2020-12-29,382500.000000,386500.000000,379000.000000,383000.000000,383000.000000,53807
2020-12-30,385000.000000,385000.000000,379000.000000,381000.000000,381000.000000,78987
2021-01-04,382500.000000,385000.000000,378000.000000,384500.000000,384500.000000,94480
2021-01-05,388000.000000,415500.000000,387500.000000,414500.000000,414500.000000,334236
2021-01-06,417000.000000,418000.000000,403000.000000,403500.000000,403500.000000,139612
2021-01-07,408000.000000,409500.000000,402500.000000,405000.000000,405000.000000,99806
2021-01-08,406500.000000,438500.000000,406000.000000,432500.000000,432500.000000,288067
2021-01-11,433500.000000,441000.000000,412000.000000,424000.000000,424000.000000,197206
2021-01-12,423500.000000,423500.000000,406000.000000,417000.000000,417000.000000,98843
2021-01-13,429500.000000,442000.000000,425500.000000,432000.000000,432000.000000,162369
2021-01-14,437500.000000,452500.000000,432000.000000,448000.000000,448000.000000,202127
2021-01-15,450000.000000,453000.000000,434000.000000,437000.000000,437000.000000,100989
2021-01-18,435000.000000,441000.000000,423500.000000,424000.000000,424000.000000,92131
2021-01-19,427000.000000,439500.000000,421000.000000,437000.000000,437000.000000,77244
2021-01-20,437500.000000,442500.000000,430000.000000,433500.000000,433500.000000,70306
2021-01-21,435500.000000,447500.000000,435500.000000,441000.000000,441000.000000,68599
2021-01-22,447500.000000,452000.000000,441000.000000,443500.000000,443500.000000,90512
2021-01-25,446000.000000,474000.000000,446000.000000,471000.000000,471000.000000,156650
2021-01-26,469000.000000,469500.000000,458000.000000,461000.000000,461000.000000,104761
2021-01-27,462500.000000,471000.000000,456000.000000,461500.000000,461500.000000,82215
2021-01-28,446000.000000,458000.000000,445000.000000,450000.000000,450000.000000,76665
2021-01-29,450000.000000,450500.000000,425500.000000,426000.000000,426000.000000,113415
2021-02-01,425500.000000,437000.000000,421000.000000,434000.000000,434000.000000,71462
2021-02-02,437000.000000,455000.000000,434500.000000,444000.000000,444000.000000,74665
2021-02-03,444500.000000,449000.000000,438000.000000,445500.000000,445500.000000,63202
2021-02-04,445500.000000,451000.000000,435500.000000,439500.000000,439500.000000,58622
2021-02-05,443500.000000,446000.000000,439500.000000,443500.000000,443500.000000,60629
2021-02-08,443500.000000,458000.000000,436500.000000,454500.000000,454500.000000,133654
2021-02-09,444000.000000,446000.000000,429500.000000,431000.000000,431000.000000,221723
2021-02-10,431000.000000,431500.000000,420500.000000,429000.000000,429000.000000,101661
2021-02-15,431500.000000,433500.000000,429000.000000,429000.000000,429000.000000,64209
2021-02-16,432500.000000,433000.000000,429000.000000,432000.000000,432000.000000,50955
2021-02-17,433000.000000,444000.000000,432000.000000,441000.000000,441000.000000,102494
2021-02-18,441500.000000,448500.000000,436000.000000,440000.000000,440000.000000,62429
2021-02-19,438000.000000,442000.000000,430000.000000,440000.000000,440000.000000,66106
2021-02-22,439500.000000,440000.000000,430500.000000,435000.000000,435000.000000,57790
2021-02-23,430500.000000,433000.000000,426000.000000,426000.000000,426000.000000,54742
2021-02-24,426500.000000,431000.000000,402500.000000,408500.000000,408500.000000,124623
2021-02-25,409000.000000,412500.000000,401000.000000,411000.000000,411000.000000,94437
2021-02-26,400000.000000,406500.000000,393000.000000,406500.000000,406500.000000,127142
2021-03-02,408000.000000,411500.000000,398000.000000,400000.000000,400000.000000,77574
2021-03-03,401500.000000,406000.000000,399500.000000,406000.000000,406000.000000,34055
2021-03-04,401000.000000,420500.000000,400000.000000,415000.000000,415000.000000,90293
2021-03-05,412000.000000,412000.000000,402500.000000,410000.000000,410000.000000,36414
2021-03-08,410500.000000,410500.000000,403500.000000,405000.000000,405000.000000,24412
2021-03-09,408000.000000,410000.000000,393000.000000,396500.000000,396500.000000,52784
2021-03-10,399000.000000,399500.000000,391000.000000,395500.000000,395500.000000,32882
2021-03-11,393000.000000,398000.000000,389000.000000,395000.000000,395000.000000,57507
2021-03-12,397500.000000,407500.000000,397000.000000,407500.000000,407500.000000,42672
2021-03-15,409000.000000,423000.000000,402000.000000,421000.000000,421000.000000,69523
2021-03-16,423500.000000,429000.000000,422000.000000,424000.000000,424000.000000,58257
2021-03-17,427000.000000,434000.000000,421500.000000,421500.000000,421500.000000,55264
2021-03-18,426000.000000,427500.000000,417500.000000,417500.000000,417500.000000,45947
2021-03-19,418000.000000,428500.000000,412500.000000,421000.000000,421000.000000,59740
2021-03-22,424500.000000,427500.000000,419500.000000,419500.000000,419500.000000,34406
2021-03-23,423500.000000,427500.000000,416000.000000,426500.000000,426500.000000,58470
2021-03-24,426000.000000,430000.000000,420500.000000,429000.000000,429000.000000,47782
2021-03-25,426500.000000,429000.000000,420500.000000,422500.000000,422500.000000,39648
2021-03-26,423500.000000,423500.000000,416000.000000,417500.000000,417500.000000,35258
2021-03-29,417500.000000,418000.000000,408500.000000,411000.000000,411000.000000,40692
2021-03-30,411000.000000,413500.000000,409000.000000,411000.000000,411000.000000,26888
2021-03-31,411000.000000,418000.000000,409000.000000,411000.000000,411000.000000,45750
2021-04-01,413000.000000,418000.000000,412500.000000,416000.000000,416000.000000,38393
2021-04-02,415000.000000,417500.000000,410000.000000,411500.000000,411500.000000,33063
2021-04-05,412000.000000,413000.000000,407500.000000,410000.000000,410000.000000,28271
2021-04-06,410000.000000,413000.000000,407000.000000,407000.000000,407000.000000,30405
2021-04-07,407000.000000,409500.000000,405000.000000,408000.000000,408000.000000,31835
2021-04-08,405500.000000,407000.000000,403000.000000,405000.000000,405000.000000,50303
2021-04-09,406500.000000,421500.000000,406000.000000,420000.000000,420000.000000,99891
2021-04-12,420000.000000,420000.000000,413000.000000,416500.000000,416500.000000,29180
2021-04-13,420000.000000,420000.000000,414500.000000,415000.000000,415000.000000,31214
2021-04-14,415500.000000,418500.000000,413000.000000,414500.000000,414500.000000,25980
2021-04-15,416500.000000,417000.000000,413000.000000,417000.000000,417000.000000,36500
2021-04-16,415000.000000,421000.000000,414500.000000,419500.000000,419500.000000,38748
2021-04-19,421500.000000,421500.000000,415000.000000,416500.000000,416500.000000,36662
2021-04-20,416500.000000,419500.000000,415000.000000,417500.000000,417500.000000,31379
2021-04-21,417500.000000,418000.000000,411000.000000,413000.000000,413000.000000,42918
2021-04-22,412000.000000,414000.000000,410500.000000,410500.000000,410500.000000,30393
2021-04-23,410500.000000,413000.000000,407000.000000,410500.000000,410500.000000,26969
2021-04-26,411500.000000,412000.000000,408500.000000,409500.000000,409500.000000,30452
2021-04-27,409500.000000,411000.000000,407000.000000,409000.000000,409000.000000,27705
2021-04-28,409000.000000,410000.000000,403500.000000,406000.000000,406000.000000,36552
2021-04-29,405000.000000,407500.000000,399500.000000,400000.000000,400000.000000,38024
2021-04-30,400000.000000,401500.000000,395500.000000,395500.000000,395500.000000,42806
2021-05-03,399000.000000,409500.000000,396000.000000,407500.000000,407500.000000,69385
2021-05-04,409000.000000,409500.000000,399500.000000,407000.000000,407000.000000,43218
2021-05-06,407000.000000,409000.000000,400000.000000,407500.000000,407500.000000,38246
2021-05-07,410500.000000,429000.000000,410000.000000,427000.000000,427000.000000,199457
2021-05-10,430000.000000,441000.000000,427000.000000,435000.000000,435000.000000,154887
2021-05-11,440000.000000,459500.000000,436000.000000,454000.000000,454000.000000,352558
